x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0092445,0.017767500000000002,0.0025440000000000007,0.09135689174742101,0.05130728402234911,0.06562819336230429,0.045906965,0.031963275,0.033381999999999995,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,-0.001,0.00405,0.00295,0.009850000000000001,0.0098,0.0119,0.019625,0.019025,0.02155,101,64,69,99,136,130,137,47,100,39,46,38,-0.5576366834136588,1.9115661319540613,-1.7530684856485577,7.543452845352007,5.498690026233362,11.171129821532334,0.008431542450000001,0.0029481214499999997,0.0043135317,0.07051363226418028,0.106566,2.213693355796172,1.1666642066333783,1.4715444029804718,1.1432454815486044,0.7096650131427975,0.7527881750014213,0.9449221328569215,0.590660933593223,0.6034395929989965,0.4249343961509577,0.05337605690840084,0.11786217333294628,4.712081902684234,3.032139743286565,3.0787669768552166,4.287147506533277,2.9787636863781644,2.9609048035222703,1.8468238706629674,0.9919805944015985,1.239613264162086,0.72950046865331,0.5004719745647508,0.38281124465339067,1.3376062280817074,1.0482817109182179,0.9122205310909062,10,11,11,9,10,8,0.6047651417859006,0.6937907175303125,0.4666440645017974,-0.5368157270495524,-0.04158118912242692,-0.33873235554126246,6.207448504577419,1.8647298019184573,2.7321329663651244,3.146650606239277,4.851901965410023
-0.009288,0.017730000000000003,0.0024909999999999997,0.09134208425473989,0.05126060670729523,0.06559650843604406,0.04587956,0.0318982,0.033141910000000004,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,0.0009,0.00395,0.002,0.011,0.009399999999999999,0.01225,0.019275,0.017825,0.019575000000000002,99,61,69,101,138,130,137,46,99,38,47,37,-0.5565884962932068,1.920891205553545,-1.753329851260502,7.549198918257396,5.5335889270371155,11.192783080155165,0.008429643300000001,0.0029420027,0.0043091069999999995,0.07004920549256786,0.105877,2.212874978917606,1.166465036021913,1.4719306472849425,1.14416779585223,0.7093617436761933,0.7518715480075489,0.9459085459673477,0.590954235796153,0.6034205708052975,0.4027645999820519,0.05346449060971964,0.12555497752397365,4.705303221416821,3.032298718147946,3.0855200365401285,4.302538621434769,2.9788342275382265,2.959965059016155,1.8567193939093012,1.0005219072670541,1.2319680263462123,0.7040996328269249,0.49849090510974636,0.3936257854062861,1.3598125466058095,1.0378208422499238,0.9013890183027127,10,11,11,9,10,8,0.6024952480323229,0.6916196913711878,0.4792163523763712,-0.5372084689220467,-0.04093891870476041,-0.33831139891283746,6.205935617384945,1.8638347636529327,2.7318906551199365,3.1460991489185917,4.8512706622244615
-0.0090545,0.01763,0.002465500000000001,0.09134999934181719,0.05121453992764164,0.0655566766984874,0.045894754999999995,0.0319225,0.03288212,-0.461,-0.1516,-0.3935,0.3393,0.2482,0.2698,0.8003,0.39980000000000004,0.6633,0.00145,0.003,0.00135,0.01075,0.008199999999999999,0.012,0.017849999999999998,0.016825,0.018775,96,61,68,104,138,131,139,45,96,37,48,40,-0.5640791328135584,1.9344772956860716,-1.755300540324186,7.5512743743149695,5.576995666078423,11.2244553640042,0.00842680635,0.0029337459999999997,0.00430375655,0.06951528804265023,0.104987,2.213123090244348,1.1677704520036505,1.473781868534582,1.1445213485966683,0.7086869333554328,0.7490469744587063,0.9454597787577685,0.5866318882523955,0.6082487186030103,0.3813954993667567,0.10128669916458918,0.14823854902022346,4.715949248669551,3.0499897586108524,3.043120941023942,4.334553749302795,2.948703059446263,2.8948823920037183,1.885686800829197,0.9955806711171346,1.2082119365077706,0.7098871852784345,0.48011581000246906,0.4149466498165375,1.3854542217927837,1.026781014207976,0.9181288748381327,10,11,11,10,10,8,0.5865574476716581,0.7244534706202215,0.47705462206439564,-0.5331790766199611,0.025072687173449015,-0.41406834758857824,6.20784292996623,1.8659249980815376,2.7331043659670256,3.1486206189814605,4.854675410782581
-0.007644000000000001,0.024130499999999996,0.0017345,0.09211837365042871,0.06502692534442944,0.06884959520396616,0.04679052,0.040955189999999995,0.035528535,-0.461,-0.1516,-0.3935,0.3393,0.337,0.2698,0.8003,0.48860000000000003,0.6633,0.0015,0.004,0.00135,0.0116,0.0091,0.0127,0.01795,0.017925000000000003,0.020325,95,58,69,105,141,130,133,42,97,38,47,38,-0.579455135699733,2.3919262043418463,-1.651436386243229,7.254001291055793,7.23627084997104,9.3067199960105,0.0085442255,0.00481078205,0.00474327525,0.07683262779062144,0.11533799999999998,2.238493641275076,1.580401697061032,1.5098563273501342,1.135955959664829,0.6567602650297837,0.7839634662628312,0.957549167459893,0.5175136420746137,0.5884919942963015,0.43178264868493027,0.6670756011013496,0.21436958590985392,4.537718163028153,3.2357242907156296,3.553214922964545,4.105935514343223,2.56864868961428,3.338845337054691,1.9345929230626633,1.4589155807416652,1.362077700510993,0.6821398135425913,0.3601416135225868,0.3272019050274009,1.7242468169700103,0.7112254386125973,0.7307986521225871,10,10,9,7,7,8,0.5094837736005101,0.8226511432994983,0.7782871211562633,-0.7993495763984884,0.1416095883308759,0.3714610468395865,6.301249724326993,2.9290035697953827,2.894264845674068,3.3492537162908023,5.328751665686243
-0.007678500000000001,0.0287375,0.0060019999999999995,0.09246874708651567,0.07078824438951711,0.07392454393501526,0.047728835,0.047001875,0.03983136,-0.461,-0.1516,-0.3935,0.3393,0.337,0.2698,0.8003,0.48860000000000003,0.6633,0.0015500000000000002,0.00445,0.002,0.012150000000000001,0.0097,0.0133,0.019675,0.022275,0.026175,94,56,67,106,143,133,131,43,82,38,46,39,-0.5722386217543053,2.1448718497130597,-1.1744604866586035,7.103029094955971,5.1990539957978985,7.339970695736962,0.00860942855,0.00583681945,0.0055008622000000005,0.08315162876474194,0.124923,2.2502868093827426,1.6359769654854472,1.7306222395331552,1.1287379839603648,1.0206453116274115,0.7569868592779978,0.9584124549937164,0.7911550577043545,0.619417323541816,0.5705898837346193,0.40805866039266975,0.4025274912010134,4.5182571383655725,4.117629034389786,3.2624172988876317,3.9476672546309532,3.709570373997116,2.8598898076866184,1.8916108973557553,1.3448059779162367,1.6132417725291135,0.6371775872821284,0.5635889916261211,0.5321549041788671,1.7164750289135164,1.0935889946923933,0.9565215204594759,10,9,11,7,7,10,0.5155532132330719,1.0058718633689219,0.40896614080997795,-0.8480953850935959,0.13763017599728133,-0.5221185057240438,6.3378401609168735,3.7181374837459877,3.56808244108632,3.5143737402973727,5.616886014401345
-0.011626000000000001,0.0296975,0.006040999999999999,0.09604847590670036,0.07086092395495559,0.07406130919042682,0.05209644000000001,0.047580125,0.0400852,-0.461,-0.1516,-0.3935,0.3393,0.337,0.2698,0.8003,0.48860000000000003,0.6633,0.0010500000000000002,0.00465,0.00145,0.01225,0.0097,0.01355,0.025599999999999998,0.023825,0.0269,96,54,68,104,145,132,144,45,80,37,46,39,-0.5691327218278814,2.105855073613822,-1.1659961495953475,6.036832645712407,5.054776048717111,7.2697126235770835,0.0093604736,0.00590321205,0.0055215712,0.085993346516022,0.1289575,2.3278590204518355,1.6087029376013506,1.7402698112769042,1.1785266745824925,1.0614942698983723,0.7452830974612487,0.9688859066843348,0.8093276922819708,0.6173821779905923,0.7753145160422374,0.37081705811098337,0.35866180583158797,4.788082199326464,4.270403263508224,3.2080621037788015,4.012767683284227,3.8995862053972408,2.8494002979472137,2.106524398265631,1.342444383906639,1.597826482080817,0.664731340527779,0.42352727028291826,0.5027120423702804,1.5525483676313998,0.7851769624342811,0.9572476550127231,10,9,11,7,7,10,0.5803474606191144,1.1312753879137196,0.28046444509028073,-0.6119543538534251,0.3829184001608499,-0.5404781272897212,6.807852741801448,3.7146952264742934,3.583985911403185,3.5541837939423004,5.67683176933009
-0.010549500000000003,0.0328415,0.004867999999999998,0.09647058204318039,0.07275065998154244,0.07511698992904335,0.0526283,0.051373665,0.04151948,-0.461,-0.1516,-0.3935,0.3393,0.337,0.2698,0.8003,0.48860000000000003,0.6633,0.0015,0.0057,0.0012499999999999998,0.01285,0.0102,0.01425,0.023625000000000004,0.028624999999999998,0.03025,94,53,71,106,146,129,140,49,89,39,47,38,-0.5884964982292408,1.9024950789779627,-1.1045106205566475,5.910094531438148,4.044010505303663,6.688240930752647,0.00941786515,0.00637122265,0.005666259600000001,0.08946549625262232,0.13443,2.345063117662597,1.6224876178132244,1.7592480483899897,1.1771527640059942,1.1092407467268741,0.7568522490306883,0.9728726563600755,0.864326620351517,0.6199846134053082,0.5861666159105402,0.2432899120298291,0.25068166743068215,4.949972905892457,4.513791097332673,3.4564522060335205,4.363806289981917,4.270501185302844,3.2057705386028386,2.234557915052446,1.4804081858219558,1.6286803197089255,0.90261754526369,0.6477122174352303,0.5541858013050109,1.637825738468731,1.1763521216489672,1.0067567543642169,11,11,11,7,7,10,0.5275670441537602,1.0639175114864632,0.16263584846785387,-0.5989730843224428,0.4753222665709558,-0.2694627155342806,6.885009655628372,3.8628811041564246,3.667779022626798,3.6161739211342705,5.726798783865812
-0.011031500000000001,0.0342605,0.005881,0.09705698768120717,0.07584003619296341,0.07556201452449504,0.053750415,0.054468145,0.04274377,-0.461,-0.1516,-0.3935,0.3393,0.337,0.2698,0.8003,0.48860000000000003,0.6633,0.0015,0.0069,0.00135,0.013250000000000001,0.0104,0.0162,0.023925000000000002,0.04525,0.036074999999999996,94,51,70,106,148,130,141,51,83,39,47,37,-0.5765012134673496,1.6456224633116088,-1.1144810921139712,5.706227697611098,3.2115178015856287,6.5324417574773825,0.00954175285,0.00692549295,0.0057442042,0.0930088393765169,0.139866,2.369667674018818,1.6830300494089638,1.7775310537552038,1.1475482534868287,1.1518560978717074,0.7572620757297348,0.9359139400308076,0.9150185320853919,0.6328651350217297,0.6767063540912244,0.16251149465297968,0.4223316665964253,4.842323242635074,4.621100011150214,3.6196749723875796,4.16561688854385,4.458588516497235,3.1973433057911542,2.338553091353153,1.4708635800066372,1.5809443517675035,0.8650565750749721,0.7073289426591691,0.45834573213530616,1.5982586663773548,1.4367419257466933,1.0698445507382206,12,10,11,7,6,10,0.5418442735705193,0.9134416634627675,0.3815342992612193,-0.6044308389519952,0.2902103083075369,-0.3253645886999501,6.932191879370424,4.159362617417775,3.7330624984025933,3.6891863766913877,5.8302287771829855
-0.006962,0.031243000000000003,0.006212,0.10151498389892992,0.08366355867998923,0.07684217953702249,0.05644674,0.056571210000000004,0.044235159999999996,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0015,0.0048000000000000004,0.00135,0.01515,0.012499999999999999,0.02,0.027125000000000003,0.04855,0.038875,94,54,70,106,145,130,127,53,82,38,47,38,-0.44112198887130216,0.5833486949607657,-1.031483039540495,4.725885454823085,4.4492057833285275,6.05964564069609,0.0103537614,0.0079757161,0.0059433095,0.0994885902911205,0.14879199999999998,2.4798370409072503,1.9225289924644378,1.7923535234200492,1.2203457088169092,1.1126809184204136,0.7891973318639025,0.9668425460415999,0.913656315470737,0.6349298114239175,0.30406768986252664,0.5510624926324784,0.4510914210202804,5.158419317202919,4.7953464891496,3.940935983919178,4.854351627340392,4.2442839965171215,3.489844562898898,2.3022439248088755,1.8076408394522847,1.6386809000774725,0.6424818357790358,0.7910420600500827,0.46138005608198585,1.239780787615219,1.5559558938693594,1.0463799008594246,10,11,11,7,6,10,0.6928983734512132,0.9814767962520319,0.5336007354266107,-0.20926124438414684,0.49254962850701345,0.32201035417597446,7.638835398483471,4.934176553083221,3.835363581537368,3.889610093059306,6.194719556791737
-0.0081835,0.030733000000000007,0.0088155,0.10185207988917065,0.08400809491352604,0.07961063565724118,0.057208880000000004,0.05708518,0.047165445,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0008,0.00445,0.00145,0.014750000000000001,0.012,0.0205,0.0268,0.049325,0.044175000000000006,98,56,69,102,143,131,128,54,81,38,47,38,-0.40860439368751117,0.5874819163641396,-0.8644558219007241,4.611808963788136,4.348114991859874,5.365161838087625,0.01044081585,0.008001877300000002,0.0064155663500000005,0.1024512675309305,0.152396,2.4933672933443374,1.9335796041681852,1.8829814802172018,1.2036832841604297,1.1098793292751772,0.8456195389006383,0.9553956823049805,0.8903648595727526,0.6620754890875893,0.18404825724766347,0.6391319353212138,0.4208385330456397,5.259480788214281,4.885910599199855,4.061927120888876,5.0754325309666175,4.246778663878641,3.641088587843236,2.163891137545172,1.869774479744548,1.9047476268263037,0.5691665340592209,0.7392052942549656,0.5930072033540548,1.3542049768716093,1.5369610128986744,1.0695215680450576,11,11,13,7,7,8,0.6284316802737333,1.108052290767086,0.46800976327112254,-0.02581373787500274,0.8707476678603756,-0.0447534503749587,7.665733908086506,4.970562211207513,4.260691659411492,3.9575801614364114,6.309928377729724
-0.009509000000000002,0.0330195,0.0081945,0.10318896704105532,0.08534067242382146,0.07963647731881415,0.059663060000000004,0.059399885,0.047100289999999996,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0009,0.0048000000000000004,0.0012499999999999998,0.01565,0.011949999999999999,0.02005,0.026975,0.055575,0.044725,97,53,71,103,146,129,134,57,78,38,46,38,-0.3819165943620266,0.5328890272881298,-0.8411519771354949,4.242873901237975,3.9334715711914168,5.327939100191131,0.010738384,0.00837331775,0.00640911835,0.10560620450748423,0.156469,2.5349477314719233,1.996895553442485,1.8837302649833518,1.1829752412871704,1.0392930276862273,0.84245483634249,0.9447244809782233,0.8515972342216608,0.6681822411781013,0.472862584121981,0.37963721499700137,0.40387280749060633,5.541720372988783,4.428711188115107,3.9845100515689946,5.068857788866802,4.049073973118106,3.5806372440783885,2.087850442897453,1.7604461972414565,1.8531389649425953,0.6917942308836507,0.687493332486901,0.615532302901566,1.3404124721023243,1.4074987672026595,1.0805160944120875,11,11,10,7,7,8,0.7864594189135148,0.6870612881080461,0.4584313471030504,0.23051469937039482,-0.03438497257080586,-0.2222500110905119,7.825390422793089,5.067721848755573,4.2581698624911,4.004162092885471,6.41557354989776
-0.009417499999999999,0.031191500000000004,0.008647,0.10484650658820255,0.0867999215307825,0.08082922238274967,0.06215492500000001,0.060441845,0.048208400000000005,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0013,0.0043,0.00145,0.018750000000000003,0.0132,0.0201,0.03805,0.055675,0.04535,95,57,69,105,142,131,131,57,80,38,47,40,-0.3531527074036363,0.5204056942731609,-0.8491936760665252,3.865215736599435,3.592900478435376,4.9790444991589595,0.011081479250000002,0.00850713605,0.006608133800000001,0.10887310947510219,0.16149599999999997,2.550546275905235,1.9932627071943008,1.8686480903850136,1.171079365857103,1.0829961527872958,0.8619951334368822,0.931624280196281,0.8616982917087241,0.6928243534477274,0.5651816388584061,0.3399579862094358,0.42067066808033005,5.553344872214623,4.773968422961809,3.8100442080904577,4.988163233356217,4.434010436752373,3.3893735400101277,2.1575973520794856,1.7697238412166083,1.8080988393227593,0.6609742305949764,0.6271988072523391,0.5631132670918759,1.2011534484203124,1.3013811406947138,1.0568891311295996,11,12,12,7,6,8,0.814101133940895,0.815104005705151,0.31509873157714413,0.24522674671243827,0.5279512824478387,-0.5142737251778344,7.876713186670335,5.145976886843637,4.234881295768427,4.006607474696208,6.412457073484549
-0.008105499999999998,0.0336885,0.006430000000000002,0.10625314263470045,0.08881916300973568,0.08256714055845703,0.06406204,0.062495015,0.049992400000000006,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0015500000000000002,0.0048000000000000004,0.0012499999999999998,0.0238,0.016800000000000002,0.021,0.04365,0.06015,0.0474,93,55,71,107,144,129,128,61,82,38,47,41,-0.35166602363964644,0.5460459593789471,-0.7842099048771745,3.5698752544348347,3.383841001166531,4.355900272013339,0.011355429450000001,0.00902375875,0.0068586776,0.11307532749099598,0.168053,2.5254009324926256,2.0194724898679017,1.9058829057440072,1.229645244301665,1.1091205458482845,0.9280582658213882,0.9867801337208632,0.9186775919640009,0.7654854959690163,0.6766348895519951,0.28053197980025274,0.14805106323798373,5.73077917430675,4.671478427897789,3.7162633293444176,5.054144284754756,4.390946448097536,3.5682122661064337,2.1538745582577863,1.7967050881082098,2.0129435141493923,0.5988741571399396,0.7794691822915982,0.7233581573414045,1.4522133187385096,1.5513050026781612,1.5055423826830838,10,12,14,7,7,8,0.8497369573358989,0.6010375941007055,-0.00030580396583066366,0.2207137860177344,-0.027712643449343766,-0.7575855511507137,7.889677296668325,5.308417522556057,4.493681795166622,4.051182957550066,6.450756328104534
-0.006026999999999998,0.0309445,0.0059250000000000014,0.10559786063647313,0.09148728474356423,0.0825570122703093,0.06324067,0.064018855,0.0495545,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0018,0.00455,0.0012,0.025500000000000002,0.0164,0.0204,0.0484,0.060225,0.044274999999999995,91,57,72,109,142,128,121,61,82,39,46,41,-0.37966112659580314,0.47967623501691276,-0.7623968345700741,3.703590475347527,2.9289692203096553,4.348220898763822,0.011187232900000002,0.00932748535,0.0068507659,0.11365305082970821,0.1690525,2.4604206378384266,2.122712086349,1.9001900210375442,1.230394150109271,1.1209187827867182,0.9205899094894168,0.9562310496108039,0.9497818723347455,0.756432695121536,0.7735822793154556,0.2633066347957834,0.23074906795925498,5.988873708126125,4.573569862524792,3.8337760538988475,5.215291428810669,4.310263227729009,3.6030269859395925,2.0062654100563067,2.0772339030268983,1.9011241738165137,0.6766637053366673,0.9523831275123775,0.6986030729107713,1.1912784168210793,1.815869502966659,1.2859734006838177,10,12,14,9,7,8,1.2181059054546919,0.25124803690907577,0.05048242388236896,1.1134852831447226,-0.6712388764790034,-0.6796693244087146,7.567539479724365,5.762365519136182,4.458207897504396,4.061800127251829,6.483322745224972
-0.0020905,0.026560500000000004,0.011720999999999999,0.10079122015210451,0.08878966262887814,0.08291237820132769,0.058672264999999994,0.060678094999999994,0.05124125,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0018,0.00395,0.0015500000000000002,0.0238,0.014950000000000001,0.0206,0.0456,0.057475,0.049400000000000006,91,60,68,109,139,132,113,61,75,38,46,42,-0.32605494422443126,0.4669830267734731,-0.7244393529688024,4.55900679143704,3.3721138141428106,4.416280268261156,0.01016324025,0.008589064350000002,0.0070118443,0.11024732825649391,0.163378,2.3314445862532853,2.0645306310484175,1.8984183854700465,1.2323805780584636,1.0315305763192262,0.9421971122658596,0.8863672436444716,0.865437809813273,0.8053095457662921,0.3709753262754308,0.22078129504750368,0.6934466864041657,6.050149888810077,4.49928607839968,3.8934323981606,5.679174562534646,4.278504783352177,3.199985711756434,2.039462063294481,2.0615391896846575,1.823523772459587,0.5248247360882516,0.7159785368845033,0.8573244078467693,1.2638089138860773,1.4050293500501767,1.7242892650210748,9,12,12,8,6,9,1.3418680673444476,0.22323285920481392,0.4805637510560606,1.9638135022941938,-0.5503343929554654,-1.0138356593256235,6.9543957479454654,5.326342056418652,4.491727764652823,3.9026051346864805,6.29439360277175
0.0024505,0.0249455,0.010655000000000001,0.09552783154531458,0.08773498834416062,0.0831525867005952,0.053879044999999993,0.058740155,0.051248199999999994,-0.461,-0.3291,-0.3935,0.3393,0.337,0.2698,0.8003,0.6661,0.6633,0.0018,0.0036,0.00145,0.0212,0.013550000000000001,0.0205,0.043125,0.056175,0.04675,90,61,69,110,138,131,91,59,76,40,46,41,-0.26154820329206036,0.5038184076784025,-0.6973999639166201,5.744174752017413,3.6682989946190725,4.309722774879763,0.009131571550000002,0.008319706150000002,0.0070278817,0.10664507200096184,0.157379,2.18275668177091,2.032118966921886,1.9036793768490545,1.037885566135745,1.021688833390525,0.9326238665248152,0.7940907907488017,0.8578854560048467,0.782332829828556,0.6250223835302843,0.13484908869696016,0.5654200902745894,5.2805054075409545,4.369815856128418,4.068377608684429,4.65548302401067,4.234966767431458,3.50295751840984,1.9041386777292353,1.9999391073303365,1.8461797849309658,0.5897139982055453,0.7799560533149719,0.816493012651252,0.9714607106147986,1.5299572392285705,1.6781999686552584,10,12,11,7,6,8,1.1762568922713144,0.02159417060438021,0.4706056221388446,1.5449996775396526,-0.5377584285334231,-0.7298866495208851,5.841633180208467,5.1733555679985646,4.4937824462521005,3.79415551033763,6.11855502554185
0.009483,0.0243905,0.014163000000000002,0.08183210806889922,0.08747566781539881,0.07996967882266377,0.049670030000000004,0.057957605,0.05029463999999999,-0.2881,-0.3291,-0.3935,0.3393,0.337,0.2698,0.6274,0.6661,0.6633,0.0022500000000000003,0.0036,0.0017000000000000001,0.016399999999999998,0.013550000000000001,0.02075,0.036500000000000005,0.0515,0.05109999999999999,85,61,67,115,138,133,59,59,72,41,44,40,1.0098911530103731,0.5250616396944437,-0.6531406047122389,4.45511003102396,3.768960083553929,5.017200437963247,0.006786421200000001,0.008246888950000001,0.006595740100000001,0.10168592122832575,0.1487795,1.9405271359174747,2.035876239174059,1.7851974020165562,0.7357927731632921,0.9787439527544451,0.9824088837938248,0.5521897473365764,0.8262354773759566,0.8057987032350558,0.9458539000343892,0.2211139244680604,0.2696971999605323,4.009849930341692,4.3111723209952295,4.40442930650897,3.0639960303073024,4.090058396527169,4.134732106548437,1.9513723623812917,1.9539239027585513,1.6414800725244318,0.5230316748410782,0.6980740507427663,0.697170360052457,0.9968352507747642,1.3639098108252967,1.4766657145944948,13,12,12,7,7,8,0.8665659203383363,0.03443987823700585,0.4878792312806343,0.6913542787608384,-0.4448768550032933,0.07992305171128855,4.307036570271404,5.102731786286906,4.152056979123692,3.5493476599893494,5.7616007771080895
0.007230000000000001,0.023908,0.014532500000000002,0.0802981624945428,0.08814506643028866,0.07567401267112772,0.046688600000000004,0.05874236,0.04777592500000001,-0.2881,-0.3291,-0.3935,0.3393,0.337,0.2698,0.6274,0.6661,0.6633,0.00215,0.0027,0.0017000000000000001,0.0157,0.01815,0.020450000000000003,0.030425,0.052375,0.047975000000000004,86,63,66,114,136,134,58,58,71,41,45,41,1.0952274701560487,0.5399967551002235,-0.4862391825832901,5.067248372889457,3.6079587769907118,5.444860031447835,0.0065000678,0.0083411452,0.0059377497500000005,0.09895148064517194,0.14464149999999998,1.8805575081183414,2.0526451055581423,1.5915658200632723,0.7196327261593786,0.9812150105439782,0.9084205362648217,0.5618733937163042,0.8203176855720397,0.7266523293078718,0.8395103482672346,0.08986292104915483,0.15664765848915618,3.930484400756284,4.2057616732190395,3.973421158975632,3.0909740524890497,4.115898752169885,3.816773500486476,1.6803210947974463,2.0099550531810504,1.4847761413464862,0.47810139310504485,0.7284599456909611,0.6177009337745294,0.7919329843532752,1.3257571211149577,1.2295612605028192,11,12,10,7,8,8,0.9962286012454614,-0.13273503697361633,0.5341803499905216,0.905926118759028,-0.49801525793716905,0.10435479258279878,4.054367801899844,5.176134826288615,3.358309630301342,3.4035817977525333,5.524768433739755
-0.0006639999999999998,0.0217145,0.018288,0.06474292705771033,0.08800859923751769,0.06640750602153343,0.0383084,0.05756917,0.04544116,-0.2881,-0.3291,-0.2207,0.2413,0.337,0.2698,0.5294,0.6661,0.4905,0.0018,0.0015,0.00355,0.0154,0.01455,0.02055,0.031900000000000005,0.032275,0.0441,90,67,63,110,132,137,110,54,68,41,46,41,-0.01190914731281908,0.6049607076493946,0.43696965559131223,4.29316500929469,3.7019414585370374,2.4347261516677223,0.0041920875,0.00821703305,0.0047444078,0.09130927494887446,0.1331985,1.2994041241026577,2.088015849035661,1.507525894524442,0.7318980434697493,0.9233725991083158,0.768343486212357,0.6028873825140196,0.8074075093213913,0.6204435069823405,0.20146039919019668,0.3754575251932831,0.2130825683609278,2.871908876435619,3.776984105163841,3.153866640509414,2.6704484772454222,3.401526579970558,2.940784072148486,1.2592161399990867,2.217425203615391,1.3334795191077595,0.6864307929034865,0.6729308773826235,0.41535952734645043,1.1151340040118527,1.264692531336161,0.886867144849903,11,13,11,6,8,9,0.3956222449300307,-0.07249779895596377,0.6165254554615399,-0.7314998451107368,-1.003121106217936,-0.27051800838628326,2.224125823769842,5.212427142608156,2.8629860354666783,3.0819977882686285,4.89494586766276
-0.0015620000000000007,0.021730000000000006,0.0166495,0.06243767737512342,0.08800936086576246,0.06407608680116163,0.037261300000000004,0.05756080000000001,0.044040844999999995,-0.2881,-0.3291,-0.2207,0.2253,0.337,0.22699999999999998,0.5134000000000001,0.6661,0.4477,0.0020499999999999997,0.0012499999999999998,0.0015500000000000002,0.01465,0.0151,0.0201,0.030675,0.033625,0.050074999999999995,87,68,67,113,131,133,115,54,69,40,46,42,-0.26097456668352326,0.6043761821788985,0.2588632296679171,4.28744250496966,3.7013048312421786,2.1065369888474246,0.003900903400000001,0.0082178405,0.00438295075,0.08967597142493056,0.1308655,1.2782350681086558,2.088989224661988,1.5026245987149196,0.730318579262479,0.9195245364041924,0.714388316815552,0.6057804734938885,0.8081170490997226,0.5928435211646477,0.19146476416812125,0.39532402936263117,0.3772800960899413,3.072822778114553,3.773872451341073,2.9324418003752695,2.881358013946432,3.378548421978442,2.5551617042853283,1.2112753303525141,2.268266019234134,1.3372369646336488,0.5319835369398549,0.7171662260505951,0.5283423247947647,1.0169433825448506,1.2668530426373346,0.816918008719018,11,13,11,6,8,6,0.5517571693677018,-0.04429389645236241,0.32162916164286254,-0.3738730742236509,-1.0115223464978207,-0.6438474825899116,2.167250116558706,5.209401353803241,2.7682313518657318,3.0683815385161846,4.869848891485565
