timestamp,TAC_Reading,time,pid,x,y,z,label
1493759135,0.0533294693175777,1493759135128,DC6359,0.0048,-0.0084,-0.0069,0
1493759135,0.0533294693175777,1493759135149,DC6359,0.0076,-0.0143,-0.0128,0
1493759135,0.0533294693175777,1493759135181,DC6359,0.0198,-0.0087,-0.0128,0
1493759135,0.0533294693175777,1493759135201,DC6359,0.0254,-0.0091,-0.012,0
1493759135,0.0533294693175777,1493759135233,DC6359,0.0208,-0.0098,-0.0204,0
1493759135,0.0533294693175777,1493759135254,DC6359,0.0246,-0.0113,-0.0209,0
1493759135,0.0533294693175777,1493759135285,DC6359,0.021,-0.0017,-0.0092,0
1493759135,0.0533294693175777,1493759135305,DC6359,0.0155,-0.0064,-0.0032,0
1493759135,0.0533294693175777,1493759135337,DC6359,0.003,-0.0084,0.0096,0
1493759135,0.0533294693175777,1493759135358,DC6359,-0.001,-0.008,0.0213,0
1493759135,0.0533294693175777,1493759135390,DC6359,-0.0091,-0.013999999999999999,0.0327,0
1493759135,0.0533294693175777,1493759135411,DC6359,-0.0158,-0.0221,0.0406,0
1493759135,0.0533294693175777,1493759135441,DC6359,-0.0075,-0.0227,0.0345,0
1493759135,0.0533294693175777,1493759135464,DC6359,0.0052,-0.0253,0.0231,0
1493759135,0.0533294693175777,1493759135495,DC6359,0.0161,-0.0187,0.0146,0
1493759135,0.0533294693175777,1493759135527,DC6359,0.0167,-0.0234,-0.011000000000000001,0
1493759135,0.0533294693175777,1493759135547,DC6359,0.0228,-0.0153,-0.0247,0
1493759135,0.0533294693175777,1493759135568,DC6359,0.0165,-0.0049,-0.0335,0
1493759135,0.0533294693175777,1493759135600,DC6359,0.0026,-0.0024,-0.0513,0
1493759135,0.0533294693175777,1493759135621,DC6359,-0.0003,-0.0065,-0.0568,0
1493759135,0.0533294693175777,1493759135652,DC6359,0.0227,-0.0114,-0.051,0
1493759135,0.0533294693175777,1493759135673,DC6359,0.0187,-0.0177,-0.0391,0
1493759135,0.0533294693175777,1493759135705,DC6359,-0.0018,-0.0189,-0.0185,0
1493759135,0.0533294693175777,1493759135725,DC6359,-0.0282,-0.0133,-0.0072,0
1493759135,0.0533294693175777,1493759135757,DC6359,-0.0667,-0.012,0.0171,0
1493759135,0.0533294693175777,1493759135777,DC6359,-0.0831,-0.0077,0.0291,0
1493759135,0.0533294693175777,1493759135809,DC6359,-0.0638,-0.0069,0.0355,0
1493759135,0.0533294693175777,1493759135830,DC6359,-0.0308,-0.0113,0.042,0
1493759135,0.0533294693175777,1493759135861,DC6359,0.0081,-0.0064,0.0253,0
1493759135,0.0533294693175777,1493759135881,DC6359,0.0156,-0.0115,0.004,0
1493759135,0.0533294693175777,1493759135913,DC6359,0.0229,-0.0098,-0.0179,0
1493759135,0.0533294693175777,1493759135945,DC6359,0.0143,-0.0108,-0.0302,0
1493759135,0.0533294693175777,1493759135961,DC6359,0.0119,-0.005,-0.0339,0
1493759135,0.0533294693175777,1493759135992,DC6359,0.0172,-0.0072,-0.032,0
1493760979,0.0492397332139865,1493760979009,DC6359,-0.0036,-0.0033,0.0013,0
1493760979,0.0492397332139865,1493760979041,DC6359,-0.0029,-0.0036,0.0059,0
1493760979,0.0492397332139865,1493760979062,DC6359,-0.0019,-0.0016,0.0034,0
1493760979,0.0492397332139865,1493760979083,DC6359,0.0067,0.001,0.0091,0
1493760979,0.0492397332139865,1493760979115,DC6359,-0.0023,0.0002,0.0068,0
1493760979,0.0492397332139865,1493760979135,DC6359,-0.0042,0.0039,0.0056,0
1493760979,0.0492397332139865,1493760979167,DC6359,0.001,-0.0031,0.0048,0
1493760979,0.0492397332139865,1493760979200,DC6359,0.0051,0.0027,0.009000000000000001,0
1493760979,0.0492397332139865,1493760979219,DC6359,0.0032,0.0009,0.0089,0
1493760979,0.0492397332139865,1493760979240,DC6359,-0.0071,-0.0001,0.0105,0
1493760979,0.0492397332139865,1493760979272,DC6359,-0.0014,-0.0017,0.0067,0
1493760979,0.0492397332139865,1493760979296,DC6359,-0.0027,0.0005,0.0027,0
1493760979,0.0492397332139865,1493760979324,DC6359,0.001,-0.0011,0.0086,0
1493760979,0.0492397332139865,1493760979345,DC6359,0.0019,-0.0014,0.0071,0
1493760979,0.0492397332139865,1493760979377,DC6359,-0.0008,0.002,0.0091,0
1493760979,0.0492397332139865,1493760979397,DC6359,-0.001,0.0025,0.0086,0
1493760979,0.0492397332139865,1493760979429,DC6359,-0.0022,-0.0001,0.0077,0
1493760979,0.0492397332139865,1493760979449,DC6359,0.0045,-0.0018,0.0069,0
1493760979,0.0492397332139865,1493760979481,DC6359,0.0031,-0.0001,0.0027,0
1493760979,0.0492397332139865,1493760979503,DC6359,0.0033,-0.0024,0.0065,0
1493760979,0.0492397332139865,1493760979534,DC6359,-0.001,0.0015,0.0099,0
1493760979,0.0492397332139865,1493760979555,DC6359,-0.0033,0.0021,0.0042,0
1493760979,0.0492397332139865,1493760979585,DC6359,-0.0029,0.0006,0.004,0
1493760979,0.0492397332139865,1493760979607,DC6359,0.0015,-0.0011,0.0052,0
1493760979,0.0492397332139865,1493760979639,DC6359,0.0017,0.0005,0.0049,0
1493760979,0.0492397332139865,1493760979670,DC6359,-0.0006,-0.0003,0.0075,0
1493760979,0.0492397332139865,1493760979691,DC6359,0.001,0.0021,-0.0015,0
1493760979,0.0492397332139865,1493760979713,DC6359,-0.0036,0.0023,0.005,0
1493760979,0.0492397332139865,1493760979743,DC6359,-0.0047,-0.0008,0.0041,0
1493760979,0.0492397332139865,1493760979765,DC6359,0.0,-0.0013,0.0092,0
1493760979,0.0492397332139865,1493760979796,DC6359,0.0051,-0.0013,0.01,0
1493760979,0.0492397332139865,1493760979817,DC6359,-0.0022,-0.001,0.0022,0
1493760979,0.0492397332139865,1493760979849,DC6359,-0.0015,-0.0028,0.016,0
1493760979,0.0492397332139865,1493760979869,DC6359,-0.0008,0.0022,0.009000000000000001,0
1493760979,0.0492397332139865,1493760979901,DC6359,-0.0011,0.002,0.004,0
1493760979,0.0492397332139865,1493760979921,DC6359,0.0003,0.0014,0.0029,0
1493760979,0.0492397332139865,1493760979953,DC6359,0.0029,-0.0011,0.0273,0
1493760979,0.0492397332139865,1493760979975,DC6359,0.0014,-0.0078,-0.0179,0
1493762822,0.0450173940578144,1493762822007,DC6359,0.0048,-0.0229,0.0101,0
1493762822,0.0450173940578144,1493762822039,DC6359,0.0012,-0.0339,0.0148,0
1493762822,0.0450173940578144,1493762822059,DC6359,0.0054,0.0048,0.0203,0
1493762822,0.0450173940578144,1493762822081,DC6359,0.0114,0.0049,0.0326,0
1493762822,0.0450173940578144,1493762822112,DC6359,0.0067,-0.0025,0.0331,0
1493762822,0.0450173940578144,1493762822133,DC6359,-0.0008,-0.0033,0.040999999999999995,0
1493762822,0.0450173940578144,1493762822165,DC6359,0.0018,-0.0082,0.0415,0
1493762822,0.0450173940578144,1493762822185,DC6359,0.0095,-0.0165,0.0447,0
1493762822,0.0450173940578144,1493762822217,DC6359,0.0087,-0.0204,0.0428,0
1493762822,0.0450173940578144,1493762822238,DC6359,0.008,-0.0251,0.0371,0
1493762822,0.0450173940578144,1493762822269,DC6359,0.011000000000000001,-0.0202,0.0344,0
1493762822,0.0450173940578144,1493762822289,DC6359,0.01,-0.0213,0.0213,0
1493762822,0.0450173940578144,1493762822321,DC6359,0.0059,-0.0172,0.0153,0
1493762822,0.0450173940578144,1493762822344,DC6359,-0.003,-0.0068,0.0078,0
1493762822,0.0450173940578144,1493762822375,DC6359,-0.0067,0.0015,-0.0027,0
1493762822,0.0450173940578144,1493762822395,DC6359,-0.0002,0.0097,-0.0173,0
1493762822,0.0450173940578144,1493762822425,DC6359,0.016,0.0051,-0.0266,0
1493762822,0.0450173940578144,1493762822447,DC6359,0.0237,-0.0033,-0.0284,0
1493762822,0.0450173940578144,1493762822479,DC6359,0.024,-0.0285,-0.0168,0
1493762822,0.0450173940578144,1493762822501,DC6359,0.0259,-0.0383,-0.0082,0
1493762822,0.0450173940578144,1493762822532,DC6359,0.0212,-0.04,-0.0079,0
1493762822,0.0450173940578144,1493762822553,DC6359,0.0349,-0.047,-0.0167,0
1493762822,0.0450173940578144,1493762822583,DC6359,0.0238,-0.022000000000000002,-0.0303,0
1493762822,0.0450173940578144,1493762822604,DC6359,0.006999999999999999,-0.0097,-0.0358,0
1493762822,0.0450173940578144,1493762822636,DC6359,-0.0001,0.0332,-0.0396,0
1493762822,0.0450173940578144,1493762822657,DC6359,-0.0094,0.0152,-0.051,0
1493762822,0.0450173940578144,1493762822689,DC6359,-0.01,0.0511,-0.0549,0
1493762822,0.0450173940578144,1493762822710,DC6359,-0.064,0.0686,-0.0469,0
1493762822,0.0450173940578144,1493762822741,DC6359,-0.0502,0.084,-0.0545,0
1493762822,0.0450173940578144,1493762822761,DC6359,-0.0526,0.0591,-0.0357,0
1493762822,0.0450173940578144,1493762822793,DC6359,-0.0912,-0.0289,-0.0739,0
1493762822,0.0450173940578144,1493762822815,DC6359,-0.0524,0.0131,-0.0388,0
1493762822,0.0450173940578144,1493762822845,DC6359,-0.0103,0.0006,-0.0192,0
1493762822,0.0450173940578144,1493762822867,DC6359,0.0307,0.0088,0.0144,0
1493762822,0.0450173940578144,1493762822897,DC6359,0.0601,0.0047,0.0515,0
1493762822,0.0450173940578144,1493762822920,DC6359,0.047,-0.0137,0.0766,0
1493762822,0.0450173940578144,1493762822950,DC6359,0.0505,-0.0319,0.0774,0
1493762822,0.0450173940578144,1493762822971,DC6359,0.0806,-0.0587,0.0668,0
1493764665,0.0437723147328963,1493764665004,DC6359,-0.0056,0.0014,0.0068,0
1493764665,0.0437723147328963,1493764665029,DC6359,-0.0008,0.0043,0.0101,0
1493764665,0.0437723147328963,1493764665051,DC6359,-0.0045,-0.0015,0.0094,0
1493764665,0.0437723147328963,1493764665087,DC6359,-0.0024,-0.0076,0.0016,0
1493764665,0.0437723147328963,1493764665108,DC6359,-0.0011,-0.0108,0.0008,0
1493764665,0.0437723147328963,1493764665129,DC6359,0.0061,0.004,0.0073,0
1493764665,0.0437723147328963,1493764665161,DC6359,0.0009,-0.0015,0.0047,0
1493764665,0.0437723147328963,1493764665182,DC6359,0.004,0.001,0.0052,0
1493764665,0.0437723147328963,1493764665213,DC6359,-0.004,-0.0046,0.0068,0
1493764665,0.0437723147328963,1493764665235,DC6359,-0.0037,-0.0011,0.0092,0
1493764665,0.0437723147328963,1493764665265,DC6359,0.0007,-0.0016,0.0086,0
1493764665,0.0437723147328963,1493764665287,DC6359,0.0018,0.0018,0.0106,0
1493764665,0.0437723147328963,1493764665313,DC6359,0.0058,0.0008,0.0092,0
1493764665,0.0437723147328963,1493764665345,DC6359,0.0002,-0.006,0.0077,0
1493764665,0.0437723147328963,1493764665369,DC6359,-0.0098,-0.0057,0.0083,0
1493764665,0.0437723147328963,1493764665391,DC6359,-0.008,0.0045,0.0118,0
1493764665,0.0437723147328963,1493764665424,DC6359,-0.001,0.0086,0.0146,0
1493764665,0.0437723147328963,1493764665449,DC6359,0.0007,-0.0016,0.005,0
1493764665,0.0437723147328963,1493764665470,DC6359,0.0025,-0.0067,0.0058,0
1493764665,0.0437723147328963,1493764665496,DC6359,0.0009,-0.0095,0.0091,0
1493764665,0.0437723147328963,1493764665528,DC6359,0.0022,-0.0005,0.0053,0
1493764665,0.0437723147328963,1493764665549,DC6359,-0.002,0.0074,0.01,0
1493764665,0.0437723147328963,1493764665575,DC6359,-0.0031,0.0021,0.011000000000000001,0
1493764665,0.0437723147328963,1493764665607,DC6359,0.0053,-0.0025,0.0044,0
1493764665,0.0437723147328963,1493764665633,DC6359,-0.0021,-0.0068,0.0064,0
1493764665,0.0437723147328963,1493764665653,DC6359,0.0023,0.0006,0.0075,0
1493764665,0.0437723147328963,1493764665685,DC6359,-0.003,-0.0068,0.006,0
1493764665,0.0437723147328963,1493764665711,DC6359,0.0083,-0.0027,0.0052,0
1493764665,0.0437723147328963,1493764665732,DC6359,0.0019,-0.0061,0.0046,0
1493764665,0.0437723147328963,1493764665769,DC6359,-0.0028,-0.0009,0.0074,0
1493764665,0.0437723147328963,1493764665790,DC6359,-0.0068,0.0095,0.0116,0
1493764665,0.0437723147328963,1493764665809,DC6359,-0.0071,0.0015,0.01,0
1493764665,0.0437723147328963,1493764665837,DC6359,-0.0021,-0.0076,-0.0001,0
1493764665,0.0437723147328963,1493764665868,DC6359,0.0033,-0.0094,0.0041,0
1493764665,0.0437723147328963,1493764665889,DC6359,0.0048,-0.0017,0.0041,0
1493764665,0.0437723147328963,1493764665916,DC6359,0.0025,-0.0019,0.0061,0
1493764665,0.0437723147328963,1493764665947,DC6359,-0.0037,-0.0036,0.0047,0
1493764665,0.0437723147328963,1493764665968,DC6359,-0.0024,0.0009,0.0115,0
1493766496,0.0507053634834059,1493766496022,DC6359,0.0033,-0.0013,-0.0083,0
1493766496,0.0507053634834059,1493766496044,DC6359,-0.0001,-0.0043,-0.0051,0
1493766496,0.0507053634834059,1493766496076,DC6359,-0.0005,-0.0014,-0.0068,0
1493766496,0.0507053634834059,1493766496096,DC6359,-0.001,-0.0015,-0.0021,0
1493766496,0.0507053634834059,1493766496127,DC6359,-0.0007,0.0005,-0.0089,0
1493766496,0.0507053634834059,1493766496148,DC6359,0.0026,-0.0014,-0.0092,0
1493766496,0.0507053634834059,1493766496180,DC6359,-0.0005,-0.0048,-0.0073,0
1493766496,0.0507053634834059,1493766496201,DC6359,-0.0009,-0.0061,-0.0064,0
1493766496,0.0507053634834059,1493766496232,DC6359,-0.0026,-0.006,-0.0111,0
1493766496,0.0507053634834059,1493766496254,DC6359,0.0022,-0.0018,-0.0019,0
1493766496,0.0507053634834059,1493766496284,DC6359,0.006999999999999999,-0.0079,-0.0194,0
1493766496,0.0507053634834059,1493766496305,DC6359,-0.0025,0.0002,0.0033,0
1493766496,0.0507053634834059,1493766496337,DC6359,-0.0015,0.0039,0.0119,0
1493766496,0.0507053634834059,1493766496358,DC6359,-0.0009,-0.0016,-0.0053,0
1493766496,0.0507053634834059,1493766496389,DC6359,0.0011,0.0037,-0.004,0
1493766496,0.0507053634834059,1493766496409,DC6359,-0.0015,-0.0023,-0.0038,0
1493766496,0.0507053634834059,1493766496441,DC6359,-0.0002,0.0072,-0.0126,0
1493766496,0.0507053634834059,1493766496463,DC6359,-0.0027,-0.0089,-0.0024,0
1493766496,0.0507053634834059,1493766496494,DC6359,-0.0013,-0.0072,-0.002,0
1493766496,0.0507053634834059,1493766496515,DC6359,0.0042,0.0055,0.0371,0
1493766496,0.0507053634834059,1493766496545,DC6359,-0.0032,-0.0094,-0.0083,0
1493766496,0.0507053634834059,1493766496567,DC6359,0.0007,-0.0071,-0.0093,0
1493766496,0.0507053634834059,1493766496600,DC6359,-0.0002,-0.0021,0.012,0
1493766496,0.0507053634834059,1493766496620,DC6359,0.0022,-0.0047,-0.008,0
1493766496,0.0507053634834059,1493766496649,DC6359,0.0017,-0.0045,0.0024,0
1493766496,0.0507053634834059,1493766496672,DC6359,0.0037,-0.0023,-0.004,0
1493766496,0.0507053634834059,1493766496703,DC6359,-0.0025,-0.0046,-0.0066,0
1493766496,0.0507053634834059,1493766496735,DC6359,-0.0001,-0.0015,0.0021,0
1493766496,0.0507053634834059,1493766496756,DC6359,-0.0011,-0.0041,0.0019,0
1493766496,0.0507053634834059,1493766496777,DC6359,0.0009,-0.0023,-0.0066,0
1493766496,0.0507053634834059,1493766496808,DC6359,0.0002,-0.0033,-0.006999999999999999,0
1493766496,0.0507053634834059,1493766496829,DC6359,0.0026,-0.004,-0.0052,0
1493766496,0.0507053634834059,1493766496860,DC6359,-0.0014,-0.0019,-0.0016,0
1493766496,0.0507053634834059,1493766496881,DC6359,0.0004,-0.0014,-0.0067,0
1493766496,0.0507053634834059,1493766496913,DC6359,0.0003,-0.0022,-0.0045,0
1493766496,0.0507053634834059,1493766496934,DC6359,-0.0009,-0.0036,-0.0023,0
1493766496,0.0507053634834059,1493766496966,DC6359,-0.0003,-0.0049,-0.0057,0
1493766496,0.0507053634834059,1493766496997,DC6359,0.0022,-0.0036,0.0003,0
1493768340,0.0689858489379298,1493768340013,DC6359,-0.1179,0.1635,0.0189,0
1493768340,0.0689858489379298,1493768340036,DC6359,-0.0997,0.1463,0.0354,0
1493768340,0.0689858489379298,1493768340061,DC6359,-0.0404,0.0148,-0.0376,0
1493768340,0.0689858489379298,1493768340081,DC6359,-0.0868,0.0699,-0.0648,0
1493768340,0.0689858489379298,1493768340113,DC6359,-0.1099,0.0808,-0.0926,0
1493768340,0.0689858489379298,1493768340135,DC6359,-0.1488,0.0787,-0.1968,0
1493768340,0.0689858489379298,1493768340168,DC6359,-0.1065,0.0788,-0.1929,0
1493768340,0.0689858489379298,1493768340187,DC6359,-0.1306,0.1102,-0.0303,0
1493768340,0.0689858489379298,1493768340219,DC6359,-0.1293,0.0746,-0.0107,0
1493768340,0.0689858489379298,1493768340240,DC6359,-0.1241,0.0529,-0.0103,0
1493768340,0.0689858489379298,1493768340271,DC6359,-0.1134,0.0711,-0.0091,0
1493768340,0.0689858489379298,1493768340292,DC6359,-0.0936,0.0889,0.0269,0
1493768340,0.0689858489379298,1493768340323,DC6359,-0.0614,0.11199999999999999,0.0413,0
1493768340,0.0689858489379298,1493768340344,DC6359,-0.0305,0.1115,0.0934,0
1493768340,0.0689858489379298,1493768340376,DC6359,-0.0858,0.078,0.0909,0
1493768340,0.0689858489379298,1493768340396,DC6359,-0.0891,0.0688,0.076,0
1493768340,0.0689858489379298,1493768340428,DC6359,-0.0215,0.0733,0.076,0
1493768340,0.0689858489379298,1493768340449,DC6359,-0.0273,0.0593,0.0177,0
1493768340,0.0689858489379298,1493768340480,DC6359,-0.0361,0.04,-0.0482,0
1493768340,0.0689858489379298,1493768340512,DC6359,-0.0833,0.0356,-0.1082,0
1493768340,0.0689858489379298,1493768340533,DC6359,-0.0909,0.0414,-0.0735,0
1493768340,0.0689858489379298,1493768340553,DC6359,-0.1242,0.0319,-0.0592,0
1493768340,0.0689858489379298,1493768340585,DC6359,-0.1114,0.051,-0.0085,0
1493768340,0.0689858489379298,1493768340607,DC6359,-0.1118,0.0624,-0.0335,0
1493768340,0.0689858489379298,1493768340638,DC6359,-0.0932,0.0619,-0.0462,0
1493768340,0.0689858489379298,1493768340659,DC6359,-0.0396,0.0573,-0.0351,0
1493768340,0.0689858489379298,1493768340691,DC6359,0.0178,0.032,-0.0061,0
1493768340,0.0689858489379298,1493768340711,DC6359,0.0112,0.0116,0.0109,0
1493768340,0.0689858489379298,1493768340743,DC6359,-0.0051,0.1317,0.0313,0
1493768340,0.0689858489379298,1493768340764,DC6359,-0.0334,0.121,0.1113,0
1493768340,0.0689858489379298,1493768340796,DC6359,0.039,0.0692,0.0216,0
1493768340,0.0689858489379298,1493768340817,DC6359,0.0114,0.0215,0.0136,0
1493768340,0.0689858489379298,1493768340848,DC6359,-0.0557,-0.0149,0.0897,0
1493768340,0.0689858489379298,1493768340869,DC6359,-0.0175,-0.0225,0.0733,0
1493768340,0.0689858489379298,1493768340902,DC6359,-0.0105,-0.0234,-0.0022,0
1493768340,0.0689858489379298,1493768340924,DC6359,-0.0083,-0.0476,-0.0226,0
1493768340,0.0689858489379298,1493768340953,DC6359,-0.048,-0.0286,-0.0621,0
1493768340,0.0689858489379298,1493768340974,DC6359,-0.0953,-0.0091,-0.0775,0
1493746471,0.0919327452676168,1493746471011,MC7070,0.0013,-0.0008,0.0075,1
1493746471,0.0919327452676168,1493746471037,MC7070,-0.0007,0.0014,0.0069,1
1493746471,0.0919327452676168,1493746471061,MC7070,-0.0007,0.0002,0.006999999999999999,1
1493746471,0.0919327452676168,1493746471087,MC7070,0.0005,-0.0007,0.0074,1
1493746471,0.0919327452676168,1493746471111,MC7070,-0.0021,-0.0002,0.0072,1
1493746471,0.0919327452676168,1493746471137,MC7070,-0.0001,-0.0006,0.0073,1
1493746471,0.0919327452676168,1493746471161,MC7070,0.0,-0.0009,0.0081,1
1493746471,0.0919327452676168,1493746471185,MC7070,-0.0006,-0.0002,0.0075,1
1493746471,0.0919327452676168,1493746471211,MC7070,-0.0002,-0.0004,0.0079,1
1493746471,0.0919327452676168,1493746471236,MC7070,-0.0002,-0.0013,0.0075,1
1493746471,0.0919327452676168,1493746471261,MC7070,0.0006,-0.0008,0.0077,1
1493746471,0.0919327452676168,1493746471287,MC7070,-0.0009,-0.0006,0.0087,1
1493746471,0.0919327452676168,1493746471311,MC7070,-0.0004,-0.0007,0.0083,1
1493746471,0.0919327452676168,1493746471336,MC7070,-0.0005,-0.0005,0.0079,1
1493746471,0.0919327452676168,1493746471361,MC7070,-0.0008,0.0003,0.0072,1
1493746471,0.0919327452676168,1493746471385,MC7070,0.0002,-0.0011,0.0077,1
1493746471,0.0919327452676168,1493746471411,MC7070,0.0009,-0.0007,0.0084,1
1493746471,0.0919327452676168,1493746471436,MC7070,-0.0014,-0.0,0.0068,1
1493746471,0.0919327452676168,1493746471461,MC7070,-0.0004,-0.0015,0.0066,1
1493746471,0.0919327452676168,1493746471486,MC7070,-0.0004,-0.0014,0.008,1
1493746471,0.0919327452676168,1493746471511,MC7070,-0.0028,0.0001,0.0078,1
1493746471,0.0919327452676168,1493746471536,MC7070,0.0003,-0.0004,0.0073,1
1493746471,0.0919327452676168,1493746471561,MC7070,0.0003,0.0004,0.0077,1
1493746471,0.0919327452676168,1493746471585,MC7070,-0.002,-0.0009,0.0063,1
1493746471,0.0919327452676168,1493746471611,MC7070,-0.0002,-0.0012,0.0077,1
1493746471,0.0919327452676168,1493746471636,MC7070,-0.0002,-0.0,0.006999999999999999,1
1493746471,0.0919327452676168,1493746471661,MC7070,-0.0005,0.0005,0.006999999999999999,1
1493746471,0.0919327452676168,1493746471686,MC7070,-0.0007,-0.0004,0.0073,1
1493746471,0.0919327452676168,1493746471711,MC7070,-0.0008,-0.0006,0.0071,1
1493746471,0.0919327452676168,1493746471736,MC7070,-0.0006,0.0001,0.0082,1
1493746471,0.0919327452676168,1493746471761,MC7070,0.0012,-0.0003,0.0081,1
1493746471,0.0919327452676168,1493746471785,MC7070,0.0002,-0.0006,0.0083,1
1493746471,0.0919327452676168,1493746471811,MC7070,-0.0018,-0.0005,0.0066,1
1493746471,0.0919327452676168,1493746471836,MC7070,0.0002,-0.0001,0.0091,1
1493746471,0.0919327452676168,1493746471861,MC7070,0.0001,-0.0004,0.0077,1
1493746471,0.0919327452676168,1493746471886,MC7070,-0.0017,-0.0,0.0081,1
1493746471,0.0919327452676168,1493746471911,MC7070,-0.0013,-0.0009,0.0067,1
1493746471,0.0919327452676168,1493746471936,MC7070,0.0015,-0.0007,0.0076,1
1493746471,0.0919327452676168,1493746471961,MC7070,-0.0005,-0.0,0.0078,1
1493746471,0.0919327452676168,1493746471985,MC7070,-0.0009,-0.0008,0.0076,1
1493748313,0.144962087401048,1493748313021,MC7070,-0.0087,0.0002,0.0203,1
1493748313,0.144962087401048,1493748313045,MC7070,-0.0009,0.0155,0.0032,1
1493748313,0.144962087401048,1493748313070,MC7070,0.0078,0.0058,-0.0285,1
1493748313,0.144962087401048,1493748313095,MC7070,0.0031,0.0034,-0.013000000000000001,1
1493748313,0.144962087401048,1493748313121,MC7070,0.0023,0.0068,0.0056,1
1493748313,0.144962087401048,1493748313145,MC7070,0.0104,-0.0128,-0.0139,1
1493748313,0.144962087401048,1493748313171,MC7070,0.0016,-0.0183,0.0135,1
1493748313,0.144962087401048,1493748313193,MC7070,0.0021,0.0038,0.0008,1
1493748313,0.144962087401048,1493748313221,MC7070,-0.0031,0.0069,-0.0112,1
1493748313,0.144962087401048,1493748313245,MC7070,0.002,0.0024,-0.0136,1
1493748313,0.144962087401048,1493748313271,MC7070,-0.0017,0.0019,-0.0138,1
1493748313,0.144962087401048,1493748313295,MC7070,0.0062,0.0055,-0.0071,1
1493748313,0.144962087401048,1493748313321,MC7070,0.0055,0.0028,0.0002,1
1493748313,0.144962087401048,1493748313345,MC7070,0.0162,-0.0056,0.0038,1
1493748313,0.144962087401048,1493748313371,MC7070,0.0129,-0.0112,0.0203,1
1493748313,0.144962087401048,1493748313393,MC7070,0.0045,0.001,0.0192,1
1493748313,0.144962087401048,1493748313421,MC7070,-0.0059,0.0179,0.0189,1
1493748313,0.144962087401048,1493748313444,MC7070,0.0103,-0.009000000000000001,-0.0091,1
1493748313,0.144962087401048,1493748313471,MC7070,-0.0251,0.0161,0.0371,1
1493748313,0.144962087401048,1493748313495,MC7070,-0.0292,0.0387,0.0079,1
1493748313,0.144962087401048,1493748313521,MC7070,-0.0074,0.026000000000000002,-0.0086,1
1493748313,0.144962087401048,1493748313545,MC7070,-0.0026,-0.0001,0.0248,1
1493748313,0.144962087401048,1493748313571,MC7070,0.0151,-0.0223,-0.0082,1
1493748313,0.144962087401048,1493748313595,MC7070,0.006999999999999999,-0.0011,-0.0064,1
1493748313,0.144962087401048,1493748313621,MC7070,0.0085,0.0071,0.0095,1
1493748313,0.144962087401048,1493748313646,MC7070,-0.0088,-0.0252,0.0231,1
1493748313,0.144962087401048,1493748313671,MC7070,0.005,-0.0078,0.0077,1
1493748313,0.144962087401048,1493748313695,MC7070,-0.0135,0.0187,0.0051,1
1493748313,0.144962087401048,1493748313721,MC7070,-0.0178,0.0188,-0.02,1
1493748313,0.144962087401048,1493748313744,MC7070,0.0023,0.0159,-0.0074,1
1493748313,0.144962087401048,1493748313773,MC7070,-0.0028,-0.0076,0.0045,1
1493748313,0.144962087401048,1493748313793,MC7070,0.0072,0.0096,0.0088,1
1493748313,0.144962087401048,1493748313820,MC7070,0.0105,0.0024,-0.0034,1
1493748313,0.144962087401048,1493748313844,MC7070,0.0201,-0.0015,-0.0298,1
1493748313,0.144962087401048,1493748313870,MC7070,0.0141,-0.0106,0.0004,1
1493748313,0.144962087401048,1493748313894,MC7070,0.0049,-0.0031,0.0175,1
1493748313,0.144962087401048,1493748313920,MC7070,-0.0036,-0.0033,-0.0,1
1493748313,0.144962087401048,1493748313944,MC7070,-0.0056,0.0024,-0.0142,1
1493748313,0.144962087401048,1493748313969,MC7070,-0.0037,0.0068,-0.0035,1
1493748313,0.144962087401048,1493748313993,MC7070,0.0014,0.0135,0.0036,1
1493757534,0.144615040296704,1493757534003,MC7070,-0.0031,-0.0123,0.0103,1
1493757534,0.144615040296704,1493757534028,MC7070,-0.001,-0.0152,0.0326,1
1493757534,0.144615040296704,1493757534053,MC7070,0.0137,-0.005,0.0645,1
1493757534,0.144615040296704,1493757534078,MC7070,0.0265,0.0059,0.0589,1
1493757534,0.144615040296704,1493757534103,MC7070,0.0307,0.0161,0.0142,1
1493757534,0.144615040296704,1493757534128,MC7070,0.0368,0.0177,0.0005,1
1493757534,0.144615040296704,1493757534153,MC7070,0.0264,0.0149,-0.0002,1
1493757534,0.144615040296704,1493757534177,MC7070,0.0062,0.0222,0.0034,1
1493757534,0.144615040296704,1493757534201,MC7070,-0.0037,0.0031,0.0127,1
1493757534,0.144615040296704,1493757534228,MC7070,-0.0206,-0.0045,0.0093,1
1493757534,0.144615040296704,1493757534252,MC7070,-0.0281,-0.012,0.0025,1
1493757534,0.144615040296704,1493757534277,MC7070,-0.0341,-0.0069,0.0055,1
1493757534,0.144615040296704,1493757534303,MC7070,-0.022000000000000002,-0.0185,-0.0037,1
1493757534,0.144615040296704,1493757534328,MC7070,-0.0205,-0.0001,-0.002,1
1493757534,0.144615040296704,1493757534353,MC7070,0.0025,0.0026,0.0073,1
1493757534,0.144615040296704,1493757534377,MC7070,0.0071,0.0067,0.0128,1
1493757534,0.144615040296704,1493757534401,MC7070,0.0079,0.0094,0.0055,1
1493757534,0.144615040296704,1493757534428,MC7070,0.0049,0.0112,-0.0003,1
